Entity,Code,Date,New tests
Paraguay,PRY,2020-03-16,27
Paraguay,PRY,2020-03-17,26
Paraguay,PRY,2020-03-18,24
Paraguay,PRY,2020-03-19,32
Paraguay,PRY,2020-03-20,44
Paraguay,PRY,2020-03-21,68
Paraguay,PRY,2020-03-22,37
Paraguay,PRY,2020-03-23,89
Paraguay,PRY,2020-03-24,91
Paraguay,PRY,2020-03-25,51
Paraguay,PRY,2020-03-26,78
Paraguay,PRY,2020-03-27,101
Paraguay,PRY,2020-03-28,60
Paraguay,PRY,2020-03-29,105
Paraguay,PRY,2020-03-30,68
Paraguay,PRY,2020-03-31,90
Paraguay,PRY,2020-04-01,95
Paraguay,PRY,2020-04-02,116
Paraguay,PRY,2020-04-03,165
Paraguay,PRY,2020-04-04,192
Paraguay,PRY,2020-04-05,200
Paraguay,PRY,2020-04-06,162
Paraguay,PRY,2020-04-07,212
Paraguay,PRY,2020-04-08,242
Paraguay,PRY,2020-04-09,223
Paraguay,PRY,2020-04-10,220
Paraguay,PRY,2020-04-11,230
Paraguay,PRY,2020-04-12,259
Paraguay,PRY,2020-04-13,248
Paraguay,PRY,2020-04-14,246
Paraguay,PRY,2020-04-15,379
Paraguay,PRY,2020-04-16,345
Paraguay,PRY,2020-04-17,338
Paraguay,PRY,2020-04-18,304
Paraguay,PRY,2020-04-19,247
Paraguay,PRY,2020-04-20,377
Paraguay,PRY,2020-04-21,414
Paraguay,PRY,2020-04-22,306
Paraguay,PRY,2020-04-23,319
Paraguay,PRY,2020-04-24,405
Paraguay,PRY,2020-04-25,308
Paraguay,PRY,2020-04-26,295
Paraguay,PRY,2020-04-27,519
Paraguay,PRY,2020-04-28,447
Paraguay,PRY,2020-04-29,563
Paraguay,PRY,2020-04-30,449
Paraguay,PRY,2020-05-01,439
Paraguay,PRY,2020-05-02,424
Paraguay,PRY,2020-05-03,340
Paraguay,PRY,2020-05-04,349
Paraguay,PRY,2020-05-05,458
Peru,PER,2020-03-07,64
Peru,PER,2020-03-08,31
Peru,PER,2020-03-09,68
Peru,PER,2020-03-10,28
Peru,PER,2020-03-11,310
Peru,PER,2020-03-15,590
Peru,PER,2020-03-16,493
Peru,PER,2020-03-17,482
Peru,PER,2020-03-18,278
Peru,PER,2020-03-19,766
Peru,PER,2020-03-20,457
Peru,PER,2020-03-21,887
Peru,PER,2020-03-22,999
Peru,PER,2020-03-23,829
Peru,PER,2020-03-24,473
Peru,PER,2020-03-25,554
Peru,PER,2020-03-26,1179
Peru,PER,2020-03-27,846
Peru,PER,2020-03-28,831
Peru,PER,2020-03-29,1773
Peru,PER,2020-03-30,783
Peru,PER,2020-03-31,1011
Peru,PER,2020-04-01,1124
Peru,PER,2020-04-02,931
Peru,PER,2020-04-03,816
Peru,PER,2020-04-04,507
Peru,PER,2020-04-05,1569
Peru,PER,2020-04-06,1004
Peru,PER,2020-04-07,1141
Peru,PER,2020-04-08,18044
Peru,PER,2020-04-09,8866
Peru,PER,2020-04-10,8216
Peru,PER,2020-04-11,9031
Peru,PER,2020-04-12,10794
Peru,PER,2020-04-13,10610
Peru,PER,2020-04-14,15100
Peru,PER,2020-04-15,7169
Peru,PER,2020-04-16,12083
Peru,PER,2020-04-19,7850
Peru,PER,2020-04-20,4266
Peru,PER,2020-04-21,7713
Peru,PER,2020-04-22,14676
Peru,PER,2020-04-23,14838
Peru,PER,2020-04-24,13111
Peru,PER,2020-04-25,19846
Peru,PER,2020-04-26,14552
Peru,PER,2020-04-29,28049
Peru,PER,2020-04-30,50640
Peru,PER,2020-05-01,24246
Peru,PER,2020-05-04,10396
Peru,PER,2020-05-05,21087
Philippines,PHL,2020-04-14,1840
Philippines,PHL,2020-04-15,2275
Philippines,PHL,2020-04-18,3221
Philippines,PHL,2020-04-22,3531
Philippines,PHL,2020-04-23,4174
Philippines,PHL,2020-04-24,4008
Philippines,PHL,2020-04-25,3245
Philippines,PHL,2020-04-29,4518
Philippines,PHL,2020-04-30,3962
Philippines,PHL,2020-05-01,6123
Philippines,PHL,2020-05-04,6179
Poland,POL,2020-03-04,25
Poland,POL,2020-03-05,92
Poland,POL,2020-03-06,179
Poland,POL,2020-03-09,230
Poland,POL,2020-03-10,246
Poland,POL,2020-03-11,394
Poland,POL,2020-03-12,210
Poland,POL,2020-03-13,655
Poland,POL,2020-03-14,1525
Poland,POL,2020-03-15,1079
Poland,POL,2020-03-18,1616
Poland,POL,2020-03-19,1681
Poland,POL,2020-03-20,1876
Poland,POL,2020-03-21,2012
Poland,POL,2020-03-22,2523
Poland,POL,2020-03-23,2520
Poland,POL,2020-03-24,2771
Poland,POL,2020-03-25,3346
Poland,POL,2020-03-26,3320
Poland,POL,2020-03-27,4503
Poland,POL,2020-03-28,4607
Poland,POL,2020-03-29,4109
Poland,POL,2020-03-30,3824
Poland,POL,2020-03-31,4812
Poland,POL,2020-04-01,4382
Poland,POL,2020-04-02,5377
Poland,POL,2020-04-03,5760
Poland,POL,2020-04-04,5963
Poland,POL,2020-04-05,7856
Poland,POL,2020-04-06,4710
Poland,POL,2020-04-07,6748
Poland,POL,2020-04-08,7069
Poland,POL,2020-04-09,8313
Poland,POL,2020-04-10,10698
Poland,POL,2020-04-11,11265
Poland,POL,2020-04-12,8447
Poland,POL,2020-04-13,5623
Poland,POL,2020-04-14,4691
Poland,POL,2020-04-15,8172
Poland,POL,2020-04-16,12578
Poland,POL,2020-04-17,10583
Poland,POL,2020-04-18,13306
Poland,POL,2020-04-19,11286
Poland,POL,2020-04-20,9990
Poland,POL,2020-04-21,10119
Poland,POL,2020-04-22,14444
Poland,POL,2020-04-23,11920
Poland,POL,2020-04-24,14482
Poland,POL,2020-04-25,13793
Poland,POL,2020-04-26,11639
Poland,POL,2020-04-27,7226
Poland,POL,2020-04-28,12885
Poland,POL,2020-04-29,13783
Poland,POL,2020-04-30,13500
Poland,POL,2020-05-01,16601
Poland,POL,2020-05-02,11385
Poland,POL,2020-05-03,9935
Poland,POL,2020-05-04,7856
Poland,POL,2020-05-05,10466
Portugal,PRT,2020-03-01,25
Portugal,PRT,2020-03-02,45
Portugal,PRT,2020-03-03,61
Portugal,PRT,2020-03-04,40
Portugal,PRT,2020-03-05,80
Portugal,PRT,2020-03-06,81
Portugal,PRT,2020-03-07,79
Portugal,PRT,2020-03-08,84
Portugal,PRT,2020-03-09,175
Portugal,PRT,2020-03-10,306
Portugal,PRT,2020-03-11,580
Portugal,PRT,2020-03-12,938
Portugal,PRT,2020-03-13,1551
Portugal,PRT,2020-03-14,1253
Portugal,PRT,2020-03-15,951
Portugal,PRT,2020-03-16,1677
Portugal,PRT,2020-03-17,2304
Portugal,PRT,2020-03-18,2458
Portugal,PRT,2020-03-19,2490
Portugal,PRT,2020-03-20,3215
Portugal,PRT,2020-03-21,2516
Portugal,PRT,2020-03-22,2109
Portugal,PRT,2020-03-23,4181
Portugal,PRT,2020-03-24,5015
Portugal,PRT,2020-03-25,5309
Portugal,PRT,2020-03-26,6689
Portugal,PRT,2020-03-27,7877
Portugal,PRT,2020-03-28,6893
Portugal,PRT,2020-03-29,5032
Portugal,PRT,2020-03-30,7953
Portugal,PRT,2020-03-31,7942
Portugal,PRT,2020-04-01,8630
Portugal,PRT,2020-04-02,9257
Portugal,PRT,2020-04-03,9438
Portugal,PRT,2020-04-04,9055
Portugal,PRT,2020-04-05,6716
Portugal,PRT,2020-04-06,9186
Portugal,PRT,2020-04-07,10557
Portugal,PRT,2020-04-08,11402
Portugal,PRT,2020-04-09,12209
Portugal,PRT,2020-04-10,10187
Portugal,PRT,2020-04-11,9101
Portugal,PRT,2020-04-12,5210
Portugal,PRT,2020-04-13,8886
Portugal,PRT,2020-04-14,11920
Portugal,PRT,2020-04-15,13628
Portugal,PRT,2020-04-16,13400
Portugal,PRT,2020-04-17,14717
Portugal,PRT,2020-04-18,12779
Portugal,PRT,2020-04-19,9502
Portugal,PRT,2020-04-20,11001
Portugal,PRT,2020-04-21,14829
Portugal,PRT,2020-04-22,15432
Portugal,PRT,2020-04-23,15090
Portugal,PRT,2020-04-24,14721
Portugal,PRT,2020-04-25,13433
Portugal,PRT,2020-04-26,8233
Portugal,PRT,2020-04-27,12144
Portugal,PRT,2020-04-28,15489
Portugal,PRT,2020-04-29,14763
Portugal,PRT,2020-04-30,16291
Portugal,PRT,2020-05-01,12501
Portugal,PRT,2020-05-02,10521
Portugal,PRT,2020-05-03,8416
Qatar,QAT,2020-03-15,1162
Qatar,QAT,2020-03-19,587
Qatar,QAT,2020-03-22,499
Qatar,QAT,2020-03-23,674
Qatar,QAT,2020-03-26,1423
Qatar,QAT,2020-03-27,1164
Qatar,QAT,2020-03-28,1737
Qatar,QAT,2020-03-29,2295
Qatar,QAT,2020-03-30,1181
Qatar,QAT,2020-03-31,2336
Qatar,QAT,2020-04-01,2431
Qatar,QAT,2020-04-02,1435
Qatar,QAT,2020-04-03,2171
Qatar,QAT,2020-04-04,3520
Qatar,QAT,2020-04-05,3806
Qatar,QAT,2020-04-06,2351
Qatar,QAT,2020-04-07,3710
Qatar,QAT,2020-04-10,2195
Qatar,QAT,2020-04-11,2412
Qatar,QAT,2020-04-12,1351
Qatar,QAT,2020-04-13,1726
Qatar,QAT,2020-04-14,1794
Qatar,QAT,2020-04-15,1862
Qatar,QAT,2020-04-16,1897
Qatar,QAT,2020-04-17,1947
Qatar,QAT,2020-04-18,1811
Qatar,QAT,2020-04-19,2399
Qatar,QAT,2020-04-20,2082
Qatar,QAT,2020-04-21,2105
Qatar,QAT,2020-04-22,3287
Qatar,QAT,2020-04-23,3445
Qatar,QAT,2020-04-24,2431
Qatar,QAT,2020-04-25,3817
Qatar,QAT,2020-04-26,2584
Qatar,QAT,2020-04-27,3420
Qatar,QAT,2020-04-28,2898
Qatar,QAT,2020-04-29,2808
Qatar,QAT,2020-04-30,3085
Qatar,QAT,2020-05-01,3226
Qatar,QAT,2020-05-02,4002
Qatar,QAT,2020-05-03,2707
Qatar,QAT,2020-05-04,2360
Qatar,QAT,2020-05-05,2967
Romania,ROU,2020-03-13,624
Romania,ROU,2020-03-14,384
Romania,ROU,2020-03-15,276
Romania,ROU,2020-03-16,503
Romania,ROU,2020-03-17,442
Romania,ROU,2020-03-18,520
Romania,ROU,2020-03-19,303
Romania,ROU,2020-03-20,3311
Romania,ROU,2020-03-21,631
Romania,ROU,2020-03-22,1052
Romania,ROU,2020-03-23,1256
Romania,ROU,2020-03-24,1401
Romania,ROU,2020-03-25,1842
Romania,ROU,2020-03-26,1532
Romania,ROU,2020-03-27,1455
Romania,ROU,2020-03-28,2210
Romania,ROU,2020-03-29,1797
Romania,ROU,2020-03-30,1643
Romania,ROU,2020-03-31,1551
Romania,ROU,2020-04-01,1955
Romania,ROU,2020-04-02,1874
Romania,ROU,2020-04-03,3174
Romania,ROU,2020-04-04,4435
Romania,ROU,2020-04-05,2531
Romania,ROU,2020-04-06,2364
Romania,ROU,2020-04-07,2591
Romania,ROU,2020-04-08,3629
Romania,ROU,2020-04-09,4595
Romania,ROU,2020-04-10,3628
Romania,ROU,2020-04-11,3842
Romania,ROU,2020-04-12,3056
Romania,ROU,2020-04-13,4876
Romania,ROU,2020-04-14,2893
Romania,ROU,2020-04-15,4730
Romania,ROU,2020-04-16,4802
Romania,ROU,2020-04-17,6176
Romania,ROU,2020-04-18,5186
Romania,ROU,2020-04-19,2620
Romania,ROU,2020-04-20,4880
Romania,ROU,2020-04-21,3061
Romania,ROU,2020-04-22,4805
Romania,ROU,2020-04-23,6979
Romania,ROU,2020-04-24,8266
Romania,ROU,2020-04-25,5043
Romania,ROU,2020-04-26,9873
Romania,ROU,2020-04-27,7316
Romania,ROU,2020-04-28,6475
Romania,ROU,2020-04-29,16684
Romania,ROU,2020-04-30,8381
Romania,ROU,2020-05-01,8314
Romania,ROU,2020-05-02,6852
Romania,ROU,2020-05-03,4968
Romania,ROU,2020-05-04,3560
Russia,RUS,2020-03-06,4952
Russia,RUS,2020-03-07,4322
Russia,RUS,2020-03-08,4272
Russia,RUS,2020-03-09,3231
Russia,RUS,2020-03-12,6362
Russia,RUS,2020-03-15,10031
Russia,RUS,2020-03-16,5056
Russia,RUS,2020-03-17,6122
Russia,RUS,2020-03-18,6793
Russia,RUS,2020-03-19,10247
Russia,RUS,2020-03-20,10418
Russia,RUS,2020-03-21,12497
Russia,RUS,2020-03-22,7513
Russia,RUS,2020-03-23,2243
Russia,RUS,2020-03-24,20146
Russia,RUS,2020-03-25,6906
Russia,RUS,2020-03-26,4427
Russia,RUS,2020-03-27,26258
Russia,RUS,2020-03-28,19868
Russia,RUS,2020-03-29,20511
Russia,RUS,2020-03-30,79635
Russia,RUS,2020-04-02,129500
Russia,RUS,2020-04-03,39103
Russia,RUS,2020-04-04,64503
Russia,RUS,2020-04-05,57398
Russia,RUS,2020-04-06,61397
Russia,RUS,2020-04-07,37122
Russia,RUS,2020-04-08,114698
Russia,RUS,2020-04-09,94498
Russia,RUS,2020-04-10,88092
Russia,RUS,2020-04-11,91631
Russia,RUS,2020-04-12,94305
Russia,RUS,2020-04-13,81246
Russia,RUS,2020-04-14,66021
Russia,RUS,2020-04-15,91978
Russia,RUS,2020-04-16,95421
Russia,RUS,2020-04-17,104606
Russia,RUS,2020-04-18,113873
Russia,RUS,2020-04-19,117921
Russia,RUS,2020-04-20,103506
Russia,RUS,2020-04-21,89285
Russia,RUS,2020-04-22,109935
Russia,RUS,2020-04-23,149077
Russia,RUS,2020-04-24,150384
Russia,RUS,2020-04-25,169500
Russia,RUS,2020-04-26,156199
Russia,RUS,2020-04-27,141735
Russia,RUS,2020-04-28,119824
Russia,RUS,2020-04-29,164459
Russia,RUS,2020-04-30,194591
Russia,RUS,2020-05-01,225499
Russia,RUS,2020-05-02,221711
Russia,RUS,2020-05-03,154481
Russia,RUS,2020-05-04,203244
Russia,RUS,2020-05-05,157114
Rwanda,RWA,2020-04-06,105
Rwanda,RWA,2020-04-07,806
Rwanda,RWA,2020-04-08,772
Rwanda,RWA,2020-04-09,720
Rwanda,RWA,2020-04-10,1036
Rwanda,RWA,2020-04-11,842
Rwanda,RWA,2020-04-12,1160
Rwanda,RWA,2020-04-13,901
Rwanda,RWA,2020-04-14,983
Rwanda,RWA,2020-04-15,923
Rwanda,RWA,2020-04-16,664
Rwanda,RWA,2020-04-17,760
Rwanda,RWA,2020-04-18,712
Rwanda,RWA,2020-04-19,722
Rwanda,RWA,2020-04-20,1299
Rwanda,RWA,2020-04-21,1449
Rwanda,RWA,2020-04-22,1038
Rwanda,RWA,2020-04-23,1343
Rwanda,RWA,2020-04-24,1046
Rwanda,RWA,2020-04-25,1275
Rwanda,RWA,2020-04-26,1025
Rwanda,RWA,2020-04-27,1214
Rwanda,RWA,2020-04-28,1505
Rwanda,RWA,2020-04-29,1705
Rwanda,RWA,2020-04-30,1140
Rwanda,RWA,2020-05-01,1365
Rwanda,RWA,2020-05-02,1197
Rwanda,RWA,2020-05-03,1047
Senegal,SEN,2020-02-28,1
Senegal,SEN,2020-03-03,2
Senegal,SEN,2020-03-04,2
Senegal,SEN,2020-03-06,2
Senegal,SEN,2020-03-07,2
Senegal,SEN,2020-03-08,2
Senegal,SEN,2020-03-09,6
Senegal,SEN,2020-03-10,1
Senegal,SEN,2020-03-11,8
Senegal,SEN,2020-03-12,6
Senegal,SEN,2020-03-13,11
Senegal,SEN,2020-03-14,3
Senegal,SEN,2020-03-15,2
Senegal,SEN,2020-03-16,9
Senegal,SEN,2020-03-17,44
Senegal,SEN,2020-03-18,27
Senegal,SEN,2020-03-19,22
Senegal,SEN,2020-03-20,56
Senegal,SEN,2020-03-21,31
Senegal,SEN,2020-03-22,85
Senegal,SEN,2020-03-23,60
Senegal,SEN,2020-03-24,59
Senegal,SEN,2020-03-25,142
Senegal,SEN,2020-03-26,130
Senegal,SEN,2020-03-27,144
Senegal,SEN,2020-03-28,98
Senegal,SEN,2020-03-29,151
Senegal,SEN,2020-03-30,87
Senegal,SEN,2020-03-31,97
Senegal,SEN,2020-04-01,195
Senegal,SEN,2020-04-02,127
Senegal,SEN,2020-04-03,153
Senegal,SEN,2020-04-04,177
Senegal,SEN,2020-04-05,92
Senegal,SEN,2020-04-06,95
Senegal,SEN,2020-04-07,110
Senegal,SEN,2020-04-08,108
Senegal,SEN,2020-04-09,199
Senegal,SEN,2020-04-10,195
Senegal,SEN,2020-04-11,173
Senegal,SEN,2020-04-12,104
Senegal,SEN,2020-04-13,144
Senegal,SEN,2020-04-14,272
Senegal,SEN,2020-04-15,227
Senegal,SEN,2020-04-16,435
Senegal,SEN,2020-04-17,297
Senegal,SEN,2020-04-18,226
Senegal,SEN,2020-04-19,313
Senegal,SEN,2020-04-20,281
Senegal,SEN,2020-04-21,466
Senegal,SEN,2020-04-22,482
Senegal,SEN,2020-04-23,387
Senegal,SEN,2020-04-24,528
Senegal,SEN,2020-04-25,703
Senegal,SEN,2020-04-26,579
Senegal,SEN,2020-04-27,677
Senegal,SEN,2020-04-28,873
Senegal,SEN,2020-04-29,800
Senegal,SEN,2020-04-30,1161
Senegal,SEN,2020-05-01,901
Senegal,SEN,2020-05-02,1190
Senegal,SEN,2020-05-03,810
Senegal,SEN,2020-05-04,807
Senegal,SEN,2020-05-05,702
Serbia,SRB,2020-02-27,4
Serbia,SRB,2020-02-28,10
Serbia,SRB,2020-02-29,2
Serbia,SRB,2020-03-01,4
Serbia,SRB,2020-03-02,9
Serbia,SRB,2020-03-03,1
Serbia,SRB,2020-03-04,4
Serbia,SRB,2020-03-07,19
Serbia,SRB,2020-03-08,16
Serbia,SRB,2020-03-09,3
Serbia,SRB,2020-03-10,14
Serbia,SRB,2020-03-11,22
Serbia,SRB,2020-03-12,30
Serbia,SRB,2020-03-13,54
Serbia,SRB,2020-03-14,42
Serbia,SRB,2020-03-15,12
Serbia,SRB,2020-03-16,33
Serbia,SRB,2020-03-17,34
Serbia,SRB,2020-03-18,86
Serbia,SRB,2020-03-19,65
Serbia,SRB,2020-03-20,59
Serbia,SRB,2020-03-21,79
Serbia,SRB,2020-03-22,137
Serbia,SRB,2020-03-23,61
Serbia,SRB,2020-03-24,94
Serbia,SRB,2020-03-25,245
Serbia,SRB,2020-03-26,295
Serbia,SRB,2020-03-27,259
Serbia,SRB,2020-03-28,371
Serbia,SRB,2020-03-29,376
Serbia,SRB,2020-03-30,622
Serbia,SRB,2020-03-31,477
Serbia,SRB,2020-04-01,810
Serbia,SRB,2020-04-02,637
Serbia,SRB,2020-04-03,748
Serbia,SRB,2020-04-04,645
Serbia,SRB,2020-04-05,959
Serbia,SRB,2020-04-06,1192
Serbia,SRB,2020-04-07,1074
Serbia,SRB,2020-04-08,1135
Serbia,SRB,2020-04-09,1586
Serbia,SRB,2020-04-10,1893
Serbia,SRB,2020-04-11,2159
Serbia,SRB,2020-04-12,1913
Serbia,SRB,2020-04-13,2646
Serbia,SRB,2020-04-14,2440
Serbia,SRB,2020-04-15,2880
Serbia,SRB,2020-04-16,3194
Serbia,SRB,2020-04-17,3094
Serbia,SRB,2020-04-18,3462
Serbia,SRB,2020-04-19,2673
Serbia,SRB,2020-04-20,3111
Serbia,SRB,2020-04-21,3543
Serbia,SRB,2020-04-22,3281
Serbia,SRB,2020-04-23,2688
Serbia,SRB,2020-04-24,3563
Serbia,SRB,2020-04-25,5051
Serbia,SRB,2020-04-26,4365
Serbia,SRB,2020-04-27,3614
Serbia,SRB,2020-04-28,5446
Serbia,SRB,2020-04-29,5579
Serbia,SRB,2020-04-30,6703
Serbia,SRB,2020-05-01,5906
Serbia,SRB,2020-05-02,5086
Serbia,SRB,2020-05-03,5274
Serbia,SRB,2020-05-04,4550
Serbia,SRB,2020-05-05,4817
Slovakia,SVK,2020-03-16,368
Slovakia,SVK,2020-03-19,448
Slovakia,SVK,2020-03-20,268
Slovakia,SVK,2020-03-21,540
Slovakia,SVK,2020-03-22,242
Slovakia,SVK,2020-03-23,29
Slovakia,SVK,2020-04-03,1889
Slovakia,SVK,2020-04-04,1524
Slovakia,SVK,2020-04-09,2301
Slovakia,SVK,2020-04-10,2174
Slovakia,SVK,2020-04-11,1580
Slovakia,SVK,2020-04-12,1324
Slovakia,SVK,2020-04-13,1302
Slovakia,SVK,2020-04-14,1439
Slovakia,SVK,2020-04-15,2967
Slovakia,SVK,2020-04-16,3351
Slovakia,SVK,2020-04-17,3144
Slovakia,SVK,2020-04-18,3323
Slovakia,SVK,2020-04-19,2458
Slovakia,SVK,2020-04-20,2694
Slovakia,SVK,2020-04-21,4465
Slovakia,SVK,2020-04-24,3840
Slovakia,SVK,2020-04-25,4828
Slovakia,SVK,2020-04-26,4839
Slovakia,SVK,2020-04-27,3171
Slovakia,SVK,2020-04-28,1767
Slovakia,SVK,2020-04-29,5472
Slovakia,SVK,2020-04-30,4584
Slovakia,SVK,2020-05-01,5150
Slovakia,SVK,2020-05-02,3698
Slovakia,SVK,2020-05-03,1450
Slovakia,SVK,2020-05-04,1584
Slovakia,SVK,2020-05-05,2060
Slovenia,SVN,2020-03-13,1197
Slovenia,SVN,2020-03-14,916
Slovenia,SVN,2020-03-15,590
Slovenia,SVN,2020-03-16,871
Slovenia,SVN,2020-03-17,1121
Slovenia,SVN,2020-03-18,1026
Slovenia,SVN,2020-03-19,1184
Slovenia,SVN,2020-03-20,1242
Slovenia,SVN,2020-03-21,872
Slovenia,SVN,2020-03-22,731
Slovenia,SVN,2020-03-23,1257
Slovenia,SVN,2020-03-24,1243
Slovenia,SVN,2020-03-25,1181
Slovenia,SVN,2020-03-26,1075
Slovenia,SVN,2020-03-27,1387
Slovenia,SVN,2020-03-28,997
Slovenia,SVN,2020-03-29,596
Slovenia,SVN,2020-03-30,1125
Slovenia,SVN,2020-03-31,1288
Slovenia,SVN,2020-04-01,1095
Slovenia,SVN,2020-04-02,1064
Slovenia,SVN,2020-04-03,1188
Slovenia,SVN,2020-04-04,655
Slovenia,SVN,2020-04-05,489
Slovenia,SVN,2020-04-06,1202
Slovenia,SVN,2020-04-07,1214
Slovenia,SVN,2020-04-08,1144
Slovenia,SVN,2020-04-09,1234
Slovenia,SVN,2020-04-10,1232
Slovenia,SVN,2020-04-11,572
Slovenia,SVN,2020-04-12,554
Slovenia,SVN,2020-04-13,541
Slovenia,SVN,2020-04-14,1168
Slovenia,SVN,2020-04-15,1023
Slovenia,SVN,2020-04-16,1193
Slovenia,SVN,2020-04-17,1250
Slovenia,SVN,2020-04-18,685
Slovenia,SVN,2020-04-19,537
Slovenia,SVN,2020-04-20,1174
Slovenia,SVN,2020-04-21,1459
Slovenia,SVN,2020-04-22,1268
Slovenia,SVN,2020-04-23,1315
Slovenia,SVN,2020-04-24,1161
Slovenia,SVN,2020-04-25,794
Slovenia,SVN,2020-04-26,634
Slovenia,SVN,2020-04-27,683
Slovenia,SVN,2020-04-28,1317
Slovenia,SVN,2020-04-29,1341
Slovenia,SVN,2020-04-30,1352
Slovenia,SVN,2020-05-01,720
Slovenia,SVN,2020-05-02,500
Slovenia,SVN,2020-05-03,616
Slovenia,SVN,2020-05-04,1338
South Africa,ZAF,2020-02-14,4
South Africa,ZAF,2020-02-20,11
South Africa,ZAF,2020-03-03,4
South Africa,ZAF,2020-03-07,41
South Africa,ZAF,2020-03-12,203
South Africa,ZAF,2020-03-13,76
South Africa,ZAF,2020-03-14,93
South Africa,ZAF,2020-03-15,459
South Africa,ZAF,2020-03-16,929
South Africa,ZAF,2020-03-17,506
South Africa,ZAF,2020-03-18,159
South Africa,ZAF,2020-03-19,1762
South Africa,ZAF,2020-03-20,1606
South Africa,ZAF,2020-03-21,987
South Africa,ZAF,2020-03-22,1890
South Africa,ZAF,2020-03-23,3500
South Africa,ZAF,2020-03-24,2714
South Africa,ZAF,2020-03-27,8066
South Africa,ZAF,2020-03-28,3426
South Africa,ZAF,2020-03-29,3630
South Africa,ZAF,2020-03-30,2816
South Africa,ZAF,2020-03-31,2663
South Africa,ZAF,2020-04-01,3220
South Africa,ZAF,2020-04-02,3673
South Africa,ZAF,2020-04-03,2396
South Africa,ZAF,2020-04-04,3576
South Africa,ZAF,2020-04-05,2936
South Africa,ZAF,2020-04-06,1225
South Africa,ZAF,2020-04-09,5098
South Africa,ZAF,2020-04-10,4154
South Africa,ZAF,2020-04-11,2025
South Africa,ZAF,2020-04-12,5032
South Africa,ZAF,2020-04-13,3578
South Africa,ZAF,2020-04-14,3359
South Africa,ZAF,2020-04-15,3493
South Africa,ZAF,2020-04-16,4545
South Africa,ZAF,2020-04-17,5767
South Africa,ZAF,2020-04-18,7374
South Africa,ZAF,2020-04-19,6510
South Africa,ZAF,2020-04-20,6799
South Africa,ZAF,2020-04-21,5427
South Africa,ZAF,2020-04-22,6837
South Africa,ZAF,2020-04-23,9796
South Africa,ZAF,2020-04-24,8820
South Africa,ZAF,2020-04-25,8614
South Africa,ZAF,2020-04-26,7639
South Africa,ZAF,2020-04-27,9827
South Africa,ZAF,2020-04-28,7027
South Africa,ZAF,2020-04-29,11630
South Africa,ZAF,2020-04-30,10403
South Africa,ZAF,2020-05-01,9992
South Africa,ZAF,2020-05-02,13164
South Africa,ZAF,2020-05-03,15061
South Africa,ZAF,2020-05-04,11794
South Korea,KOR,2020-01-22,5
South Korea,KOR,2020-01-27,9
South Korea,KOR,2020-01-28,130
South Korea,KOR,2020-02-02,58
South Korea,KOR,2020-02-05,107
South Korea,KOR,2020-02-06,171
South Korea,KOR,2020-02-07,245
South Korea,KOR,2020-02-08,571
South Korea,KOR,2020-02-09,639
South Korea,KOR,2020-02-10,436
South Korea,KOR,2020-02-11,853
South Korea,KOR,2020-02-12,1445
South Korea,KOR,2020-02-13,723
South Korea,KOR,2020-02-14,1057
South Korea,KOR,2020-02-15,665
South Korea,KOR,2020-02-16,400
South Korea,KOR,2020-02-17,252
South Korea,KOR,2020-02-18,1094
South Korea,KOR,2020-02-19,1146
South Korea,KOR,2020-02-20,1750
South Korea,KOR,2020-02-21,2655
South Korea,KOR,2020-02-22,4805
South Korea,KOR,2020-02-23,3012
South Korea,KOR,2020-02-24,5982
South Korea,KOR,2020-02-25,8101
South Korea,KOR,2020-02-26,9411
South Korea,KOR,2020-02-27,11863
South Korea,KOR,2020-02-28,12950
South Korea,KOR,2020-02-29,14753
South Korea,KOR,2020-03-01,11292
South Korea,KOR,2020-03-02,12606
South Korea,KOR,2020-03-03,16260
South Korea,KOR,2020-03-04,10856
South Korea,KOR,2020-03-05,9834
South Korea,KOR,2020-03-06,18199
South Korea,KOR,2020-03-07,13449
South Korea,KOR,2020-03-08,10329
South Korea,KOR,2020-03-09,8100
South Korea,KOR,2020-03-10,13526
South Korea,KOR,2020-03-11,12251
South Korea,KOR,2020-03-12,12603
South Korea,KOR,2020-03-13,13649
South Korea,KOR,2020-03-14,12688
South Korea,KOR,2020-03-15,6877
South Korea,KOR,2020-03-16,6292
South Korea,KOR,2020-03-17,12212
South Korea,KOR,2020-03-18,8931
South Korea,KOR,2020-03-19,11377
South Korea,KOR,2020-03-20,9640
South Korea,KOR,2020-03-21,10845
South Korea,KOR,2020-03-22,4271
South Korea,KOR,2020-03-23,6256
South Korea,KOR,2020-03-24,10546
South Korea,KOR,2020-03-25,9314
South Korea,KOR,2020-03-26,7046
South Korea,KOR,2020-03-27,12019
South Korea,KOR,2020-03-28,10964
South Korea,KOR,2020-03-29,6216
South Korea,KOR,2020-03-30,1053
South Korea,KOR,2020-03-31,15370
South Korea,KOR,2020-04-01,10983
South Korea,KOR,2020-04-02,10196
South Korea,KOR,2020-04-03,11530
South Korea,KOR,2020-04-04,11759
South Korea,KOR,2020-04-05,6201
South Korea,KOR,2020-04-06,5571
South Korea,KOR,2020-04-07,10500
South Korea,KOR,2020-04-08,8699
South Korea,KOR,2020-04-09,8708
South Korea,KOR,2020-04-10,8340
